product_id,customer_id,mark,description,publication_date
16,21,1,612cf4b48da6b2e16d724822e4c64e,1536-11-23 14:03:06.299878
164,140,1,f16e096983ee5c8b5bdd20e97219c4,1320-02-09 09:48:51.596581
45,272,3,3610f5602f6759314c0dd8c8dcfb5b,1301-08-26 11:01:20.701125
40,298,1,837dc279d19b0392fa50096eab1229,1284-12-06 09:23:34.25373
150,120,1,6f2a2f01c17d400fb83c5f8aa5a456,1359-01-05 17:30:08.728548
110,254,3,5bee39cc640703c9dbc2f00ccbd2dc,1815-12-31 19:38:02.089711
19,51,5,9787fe005dd86f1bab69ba39bb698d,1875-10-25 10:01:15.322008
219,102,1,47853afc096c06bb6f79b2c2e1b88f,1945-12-30 02:24:19.077067
239,269,5,5eb11a7de2f806f397ea197535870f,1149-05-11 15:22:15.578297
181,59,1,fd63275fb21213615de0b65b76f41b,1921-01-25 00:01:22.681628
182,252,5,fbd4e19aa8f03023f423d5d190437f,1715-06-02 08:03:51.035347
176,89,1,66714f23d2d4e38567bd1a0274c6bb,1770-06-16 23:03:41.907043
25,139,5,d3fe42d4df45963cd5be13c6e28dbe,1625-05-07 09:30:37.39153
201,233,1,ced140cbf2eb086e837d7b7b997742,1959-12-22 16:06:58.089491
157,153,4,7917c63556e6248588352674bd518b,1477-07-18 22:19:48.072772
56,233,4,f3a082716562bdaa9745b35f0dcc23,1052-03-02 04:26:14.53429
196,37,1,5f9a859e546cd9d86f03c4cc3f1d8e,1591-10-16 11:09:52.760553
277,187,1,500eeca827d1740285cadafd48830d,1445-12-15 02:59:22.534085
114,178,2,80ec60747b8972ef25cd4c70d3acb0,1171-12-04 05:20:22.570291
59,137,2,eb081abdd101ca7bcd580ae942ab0c,1248-08-05 06:03:05.70548
265,294,3,f7230cab7434a5c025cb266800d00b,1745-02-15 14:20:40.006987
262,265,4,3538fef8173fd71e6abc041bc77a8f,1402-08-15 10:42:13.569465
55,61,3,d097287a5c49d470f421355785fd99,1633-03-29 00:49:59.41286
135,60,4,41be29b0dd8885b28e05c75f184564,1539-08-03 14:30:16.132662
88,249,4,17b6a49f4c5e7d6311dd2054729f70,1744-01-27 07:41:00.868398
191,118,5,062f7e502de472d4a9d7119223a166,1264-08-15 14:55:42.115654
213,250,5,6e2920e269f8129a1d475ef76b8fa7,1132-04-17 17:53:14.444597
49,206,5,69dc75ac1fc17052e96082567d18ef,1266-11-13 04:55:24.997591
78,298,1,32d325168e867653f1bd329b71a2ae,1509-08-05 07:07:19.697501
179,173,1,a287f3b86586afd6a07229124e3520,1344-03-22 03:48:10.022951
297,28,4,cdf09963c8cedacc8373d02804e1bf,1641-02-17 20:59:58.342581
130,79,2,3d0abe7e9f5a4d78b598c3672c2a11,1312-08-22 13:36:02.793107
153,61,1,1951f4473ce1dc9ac1f34204a67d4d,1271-05-07 08:34:41.582949
250,76,1,5b57ddac93970766c579e1afe1a278,1355-03-31 12:18:14.471996
48,83,4,0216adbaa3f02c8c06eb47ac68187d,1049-03-15 07:56:03.309538
72,280,1,7d3e9acfc06c1e91798e22fc860123,1558-06-22 05:07:33.872572
150,143,3,d6eae7256e3f07353aedbb90b7a930,1603-05-17 21:18:06.557303
280,291,3,50969cc036d36bf1390c756a72a232,1314-09-09 16:17:35.654482
246,246,2,888455360acc4ce7343099ce3ca546,1626-07-22 09:05:42.386551
92,192,2,0eed4e691091e34501a046a82be0eb,1111-10-08 09:49:34.874756
286,159,1,812b350338edbbd67e57434fd2ceaa,1184-12-05 01:16:30.287266
275,241,3,05205afe240383f5b8bc811b74006d,1425-01-01 12:52:44.519362
175,7,5,ef43f47ca089b98e0381a4237617ff,1746-05-17 05:56:51.227915
18,212,1,e76e8feb8322517d5ebf046681459f,1471-11-18 21:15:23.641075
155,23,3,f1d16f157a04cc462713c747685fc4,1966-03-03 03:57:49.936409
141,11,1,96e0bb09e7139f2ef60e3f1a32a96b,1899-02-07 16:48:46.926461
184,232,4,7b766d27743d27b01458075d82eaa8,1056-07-13 13:57:49.988666
189,76,4,4aefe519ba15178f347ad585ca220a,2000-10-05 07:06:18.66132
63,168,1,3e3f60ec6c28122a775e680dcb5477,1095-07-02 15:57:38.688122
206,217,2,706f4c6d7f1396679e74cee277185d,1624-01-04 11:41:49.447866
212,163,1,8bbb9b3fbd92a73c3088a769159493,1289-10-06 02:14:44.191418
44,202,2,b6615165af8a366842198a419a79be,1743-03-05 09:35:52.024125
42,119,5,f99e117e693c113b2b840eea0309b0,1749-05-22 09:14:09.013269
78,276,2,10062bf11eb4d75ec0dd2b0759f952,1541-02-17 20:25:07.072105
2,139,3,8968c9ae67286c3fdc710a882dfd70,1811-01-24 05:36:52.008856
291,9,4,ea59bc2ee358a8529d13b5f56ec437,1426-10-15 19:38:10.510735
34,264,2,6fef46fffd41eb58f58177515322bd,1836-05-02 08:57:58.887269
6,30,1,bbe4cb6d004895b3d4264e1b784094,1310-05-22 02:41:01.634494
174,283,4,ceecd300426b1c18e8ebece9afca2c,1371-12-15 13:57:15.603395
43,156,3,7fb6e570c9a6edc436345775d29e20,1869-03-02 20:27:17.717785
157,136,1,4f39f8d75dc04cf99d3fc4ffc2e443,1094-02-18 02:52:21.985148
188,193,1,d2b8b1f785da5e720b973c95d3e247,1370-04-10 02:15:09.187231
114,167,3,438848e5b781df9c50623224b6fa89,1552-06-26 01:41:44.450972
153,127,5,6b48ea004884badc207cbd3acc0afc,1495-07-05 19:09:06.818789
197,255,5,0ca79a277d78be5268550717671d33,1347-10-16 02:26:01.061018
159,230,3,c4e6e41e2883701a2d0f8176d73aab,1778-06-21 22:27:59.563377
152,105,3,d607b50ce3aef898c35ada4088c05b,2008-08-14 03:40:20.321282
115,200,3,454e5108c474aaf7c9adb930735c48,1904-07-01 08:31:39.917112
158,226,5,03cbfac41f4c59c73355b94fbc0552,1196-04-15 07:10:17.134313
294,262,3,cb5b56db2c06413938702c4369e267,1681-12-19 08:45:08.321038
139,192,2,007922816602c576c4c68b8dead65b,1421-08-18 01:33:28.382844
171,281,1,9edf2ce8aacafec98657293e1fab79,1628-07-27 22:54:42.701413
87,138,3,39ca92ec52caf842c86e176be66a27,1755-07-27 10:52:22.010962
290,276,1,12c69781e60cf0641d72e901cd6cd5,1596-12-29 02:19:26.724944
128,175,1,a4c37de4ac7c46063c134f7c9bbd6b,1567-06-25 06:17:26.539156
276,215,4,403beb7a01f4935b86e90520436f1f,1676-05-24 21:44:35.690747
186,199,1,a2663d9701b2777625a84240252c04,1965-01-09 22:47:29.805848
36,156,4,bb366dc619bba50d05e5b3936ddbd4,1045-04-04 12:41:33.616205
159,91,5,8ba3618349e488345a18b18b3e588e,1704-02-10 19:59:50.892268
95,43,4,bbf92e9ad0f8324fde05328c49f180,1636-02-05 13:55:15.892057
241,246,4,84744d40b6abc526b9e6cb550595df,1450-06-09 15:47:41.986805
207,97,5,b90df87673a4b0af2267a92f4ca549,1304-09-08 16:21:12.382943
23,19,5,7a788c467812c7109ad8911d06cc63,1505-06-04 07:05:12.719001
171,20,1,c43eac012f656ddaa6bd91b216c79b,1476-12-18 14:04:56.927399
3,230,5,f466a754a033e817221339718b31b1,1218-08-18 04:15:49.747209
224,28,1,aec20bf10e2ba5c073536884c03f88,1191-06-28 12:17:40.785986
292,265,4,3daeb3e3a0eda1ac193af863b2b8ef,1605-09-25 23:38:29.383992
35,149,3,cfdffa3f3b7ad696a6b2dbf67c2a6b,1246-08-13 22:13:41.207293
102,42,1,194e5493258febad18cf9214efabb4,2011-07-04 09:45:36.140133
193,260,5,a45133582e889bc18431ce4548fe01,1857-10-11 07:44:32.495735
276,78,3,ebd0e16d02e7d285c43c369d3ab160,1442-04-07 13:55:11.997019
235,37,4,f3eff80668858260b5540caf843ad7,1430-08-27 06:31:26.456472
262,120,1,f5b53b3fc3947d0dbc45482786d67a,1516-04-12 01:51:02.883743
236,132,1,4ce67b2bb6914c717743cb5765158f,1682-02-19 04:17:49.682255
91,135,4,afc6118f73ff93b533b78f18c32dd4,1009-09-15 19:54:02.658645
81,246,3,4ff6c92aa494b0cdb10eee180c38c8,1225-05-30 23:01:19.658669
23,194,4,8430bc63c9bf581e94b6914317b1e5,1057-02-26 23:39:57.896632
37,53,1,2943a83336d46f2d8cfcb021cf246c,1921-02-05 05:07:54.113123
14,51,2,7bbcbb320313b19205812f523443a1,1069-09-09 14:21:12.174895
256,164,3,b176c9bef9cef991626583f35c709a,1888-10-14 04:34:38.580414
120,57,4,690ae073721f09fe2d3d48adec4146,1528-06-10 08:25:12.59448
191,222,5,e722e49af16343c9b614b2c5ac3b77,1812-02-06 22:28:50.021673
104,278,3,f8b45a056ccf5217f9179ba1755615,1555-03-05 16:32:29.179813
112,97,2,9f2464b1423a2470e5b5455b3ebbb9,1429-11-06 04:12:58.748586
239,188,5,8f0bc884e315ac92a77c691c9f7556,1233-11-20 17:26:22.266308
204,29,2,67fd161dddf476ae7b730984393bd3,1400-01-23 19:39:01.541548
199,239,3,ede7057252d8e93d675cf0bede237e,2022-11-05 11:20:20.56796
74,260,5,82a8e6887184b6a197951218a843a9,1111-10-18 15:03:27.902366
140,88,1,f41946c8a2e04633c2961247953bbc,1507-07-26 13:11:05.933241
264,31,1,f12008a85ec3656efff33daf67aadf,1693-01-28 13:27:03.714952
116,296,5,2770aa125ea9a512e937945c633232,1463-08-07 15:25:10.367763
168,281,1,89d1cf7bc51009b02bef45665427f6,1407-08-30 23:32:22.642813
272,134,1,eee27b69a21cd20f7f38ab722cae2f,1087-05-07 23:22:34.624247
14,92,3,768a5bd4c32f59908ecb32bd086934,1690-02-14 21:54:28.595043
121,157,1,fdfd5e49d1fd90b2b86bf23605a6b4,1163-10-07 22:01:25.417687
35,282,1,1a813136c4ce49d94b78bf4d559d19,1620-05-27 22:06:04.523563
85,232,3,ede8be223bbde05abc8b80f17df1c7,1641-05-04 18:06:10.202951
31,140,1,37623d70b54b3e929852e47553e524,1429-06-26 00:37:56.762995
294,186,3,40333a9ea6e9fe31e7a6e2081e79f4,1811-09-29 11:42:02.745679
6,184,2,54cf5a62cfc720be87d69255e854ee,1003-02-17 16:47:30.912471
30,48,1,f0c9f40fc9ba15558c028100822132,1894-11-07 22:03:29.488616
112,15,5,4757a7b0d3845033fa89dc20d6cc9e,1595-07-02 20:22:33.041503
207,238,1,f847178ab685a7df462ddfc270f3de,1704-05-20 12:22:34.997486
124,147,1,8a2a39364c200bcb9547ece5f8d307,1763-07-25 19:27:42.981185
265,106,5,93dd27a67d7cf971412b46b16b5ce4,1167-03-28 02:15:00.008711
44,208,1,9043f46614421aee5df8a1eb7d8569,1210-06-21 18:21:17.913018
103,281,2,fb1d67ba2e4986048c74d7dc9259d6,1799-06-03 10:31:13.515579
230,240,2,e8953da6d86b8cb8287ff384328949,2003-01-23 23:57:00.829804
251,133,5,9e99cb2e90842d0359be415648f919,2018-07-21 04:40:13.930768
292,47,1,6121c3525e63722b201df5fc00e6f1,1375-03-19 02:10:35.804023
4,22,4,5e6276d261e20c2d8304fd6841e3b3,1879-03-16 14:55:01.470765
230,25,4,1a4a2ecec8d5f26e1d280ae599a35e,1489-12-07 12:37:44.52047
260,240,1,4caf2e874a73676a830fb48af45099,1000-07-07 11:02:57.409991
248,17,3,0173344c5cf564fe77e5d01d34d4ed,1346-12-31 21:46:02.54636
50,55,4,e4a42c60563eb16865921e3f176478,1199-07-31 21:47:02.081616
44,82,4,a444072db7eaf5b55dbfe1031c6918,1288-04-14 02:55:14.284996
83,31,1,644f95cb135470d9e1af76962fd18b,1118-11-15 09:10:50.947597
107,249,3,83e6808031f8e5a84c3128a19e95ed,1622-04-11 08:41:01.853586
260,112,5,7c5af89b504a33d9678183ac7429d4,1111-12-20 01:43:21.111873
122,205,1,ef19cee252a4319c5b680c72c0e478,1308-09-12 09:39:30.56733
70,263,4,bb583888d4e440ce698f5700c3db71,1432-06-07 21:27:36.801492
287,258,1,4131855680a27f38472b001ede0c5c,1477-12-13 03:02:04.17578
240,19,5,0db619e97cd4453a768745dbaab17d,1883-02-10 12:15:46.384079
240,78,1,f12efe8be4e566a7efb2673f86bc6f,1181-10-05 23:25:04.327364
259,132,3,169b206bc7874fa5d0b22d86712744,2000-09-26 10:55:40.045509
243,206,5,9fbdee3bbe78a073d54db2f1c51243,1200-03-13 12:22:41.142201
33,143,2,ebf2536dadf98e65e01e96e95d7f4a,1670-02-03 10:22:40.784348
64,106,1,d672bd809c08daaad6428c43e323bc,1471-12-19 09:04:20.970733
135,264,4,0d96c572886278b40fcad144449e17,1320-02-11 17:43:41.917439
156,264,5,8c99e2dd8aedfbc0a90820d662630c,1989-06-16 09:08:16.453382
225,180,5,48f63ec3fe26247d5dbb1bff7dda18,1380-04-11 03:10:08.938625
9,62,5,2be17316975ca09c6f73cce0c32701,1682-02-09 08:42:13.471297
85,204,3,360e4a4b6042a01f2bcb4d1002428e,1761-06-27 22:06:39.776615
269,6,5,d001a7d05435f1546f557b9277b4e9,1467-02-09 01:52:37.443623
58,175,2,5f145c9b82d69d46a747c20ea828a7,1583-07-26 10:13:34.626709
246,35,4,2f60714e2e4c5c610c2a57d9377de1,2013-06-20 09:40:36.645997
181,15,1,d94664857167a254e5e7a596f0c470,1599-02-11 15:30:07.36322
75,293,1,e38bb9289062d50d46992793f50827,1668-10-23 01:19:11.184698
266,271,1,04408c85a3736df25710530b3d3329,1516-03-23 06:31:06.841401
158,65,1,394b8371b07956951bba1b356f0b1c,1439-03-23 18:18:18.913859
62,162,5,9c7be47a5101f530ecef15c556803e,1020-06-23 01:47:57.598817
219,195,1,38663ddd129da3b3442feff5fce011,1046-06-04 21:42:15.882684
107,278,4,1b61e08ac14b7575d431c7c56e26a5,1734-07-13 08:37:18.04231
20,82,2,d092e20b68e62c2d87c3207a8936ba,1801-01-19 12:22:17.464245
291,80,5,d10818dc7d9e5cd4e2aa03a6c4f142,1439-01-23 10:07:25.631071
166,266,3,2e95eb640d74ac3f4fba7b3a7ebf1b,1936-05-05 11:49:08.862117
40,108,5,277b72bd02d84815bd4daa6d370a5b,1013-03-08 17:56:38.933549
201,226,3,0dfc50dfae1a3609b4ed8544b1d98f,1467-01-23 00:37:29.020244
278,142,2,3b5deb32759cc70aca53e156f83756,1936-08-20 11:31:28.010337
147,16,2,ea4a5f3988f01ef4737488c379b7ad,1114-02-27 13:03:33.327056
125,100,3,d36c37c084f69e8c53bdb5002cde6d,1112-10-15 00:01:38.513147
253,232,3,ceb0e1e759f7b4d4b76cba2c5cbe70,1969-12-22 13:15:43.32674
294,20,1,f7780efd0fd65b8dba470829c9c4d0,1576-09-18 05:40:40.738779
155,129,4,796da61f61c613181da834faef2a24,1961-07-11 12:53:11.540987
107,106,4,05da2a6bb368d33f7c60c320cd2cd2,1523-05-27 00:58:54.454391
292,134,3,f349cb7cdb537f47fccc7636a40f87,1927-09-23 11:01:42.414646
137,129,5,9c43cc1cc51fd392d826ac43eaab0c,1779-08-25 10:16:26.456751
143,33,1,f89690814d0f92d2250002e6ef4a56,2016-11-14 08:56:32.691393
272,281,4,ffe024558e408e42f142ad9152614a,1015-12-19 01:06:10.804746
271,206,3,3f91c225de30479f8262b1fde91bfc,1401-03-26 22:43:44.000311
256,293,5,2af90131af24001782d7a30114bc2c,1894-08-24 20:39:19.12041
273,12,4,2be168da4c5dce746609817e7f715d,1717-12-12 14:20:08.682484
2,170,4,d128f2ee7d46303f4512c4fda39424,1622-07-28 04:26:02.274368
75,66,3,02d7422090994f0881a9dbf8e57f7f,1276-04-28 02:54:17.309347
80,197,4,93505f16df0dcb7f00536c0faa9940,1389-06-21 17:05:41.495305
122,41,2,0af5f91a865470d4a8a13e552a121a,1908-07-10 06:09:21.562982
163,177,1,f41a544880ff53434a39f1615ad8c0,1330-10-31 19:59:41.634819
262,255,2,70dfa6e85a157a4e9200ab76b98879,1954-02-16 01:09:42.266276
264,275,1,c09deb28bac96f7e8b33d50289304f,1835-06-09 06:52:48.346997
145,291,1,f0ec72a028889f62ed17e55124995f,1718-03-05 07:00:38.100011
182,43,3,06839eb3288568254c433bae42a3f0,1035-10-19 06:29:30.208975
233,94,5,98eec14899bee7ca50f9a302258d2c,1759-02-22 23:59:41.891599
90,27,1,70b1dc30dfa26b0c1b77f0ffae915d,1763-01-19 23:17:26.800868
8,18,1,36e3ddbf72e9b5b7c3528a95720399,1920-04-07 03:47:05.390871
211,54,1,5aae9155eb99f671ab542fd1b898ba,1537-10-27 12:15:54.751427
281,276,5,4643fede4c22168b1c806e0e6a8022,1583-06-06 12:18:06.980287
9,291,2,9211aef4228e13d8552a1afd0c5397,1917-01-11 06:26:51.914391
171,253,5,6ae9614ad6affac5faddccf3744b6b,1978-12-31 16:38:39.684392
104,78,5,6ea338625396e2439f3d0e8d17a35f,1936-06-17 06:55:06.997628
264,50,5,05a8c877ac39c76e8f832b8d2ce868,1671-12-06 09:20:56.939805
107,164,1,427205aaaf1899ac89d470aed922c3,1614-02-27 18:53:42.699564
202,109,4,93aaa5e64d29935158fc6b86e155b5,1734-01-20 21:31:40.341201
56,66,5,5f840e518862ecc56d5530941fe418,1235-04-27 22:57:51.448991
7,72,1,fe326783545688b13eb185f4068f20,1707-12-28 02:06:28.220099
66,212,3,30fab506a02f81eb1cfbd8192591fa,1963-12-21 23:21:06.292406
299,156,3,65d9596b64e650c5577a6152efc301,1850-04-07 08:23:17.752681
27,22,3,5805a2498e82f798d24de0ef974361,1472-02-23 06:34:03.559445
220,117,3,8b8734bcd49b0262a98a1debb3a075,1439-08-03 10:24:00.476656
278,137,4,15cfed830ee24269c848b8a069b6dd,1166-11-21 19:58:55.809652
138,53,4,c050f9e171f4f2a548ab4d04f7337b,1017-04-13 00:10:09.183515
181,193,5,dbcc56704dacff73f5dc913de1bdfc,2004-08-05 13:44:06.586959
88,90,1,80565bc68ecb31db18f5c21610031b,1533-05-19 05:31:48.656139
79,128,3,392bb8b17d23701c967717c144a709,1311-07-16 17:22:10.783154
110,63,4,cd8d3490db528464ec9146e1765ed8,1057-08-21 16:28:07.187251
69,4,5,cf9abb033b0e129e09a26ac234e6b5,1971-12-06 21:28:15.957287
117,223,4,214578e3cc19d5cea1448be117b4ec,1087-10-27 17:58:18.150549
142,179,5,dd5dc21155c3d73bb6775247338876,1575-06-13 01:53:19.489947
226,251,3,e95d1cfd4b0a9ad99edebc928b5739,1709-07-11 04:26:54.363409
268,258,2,2b76a2b61e5ec5bc6280a7a3a06ecd,1761-10-01 18:37:02.96859
96,209,2,6de65e6bac6e8b5c3efe9beca0a939,1839-01-11 02:22:13.047626
234,170,2,d04aaf47deaae32ac0ffd4242dc552,1810-12-25 23:21:40.180615
255,279,2,45355dbc0fcac4fb66999680b98998,1992-12-07 00:40:28.261286
42,223,3,eebc2da98659e2b27328abb4de4116,1872-09-01 12:55:56.64073
258,213,3,6f5629fb0363650ef3d4580486ba46,1749-06-26 23:15:54.358577
191,245,1,a1405b1a8623239d4adc7848c38d9b,1311-03-08 21:21:14.378865
117,6,5,68c8cb1178457c455c70d0420efe7b,1673-01-26 20:43:49.879226
193,23,5,b493eb0434128a81035bbffb8c5854,1057-12-20 11:46:03.348618
37,193,1,7b3604b1d08e5d65b723ccf77749ab,1978-09-09 20:22:27.674141
222,277,1,536eb7a8157d512c66868ec3e4cbaa,1863-07-21 04:59:13.261417
222,200,1,b5b9b6b64f6102c868e502bbdd2236,1293-01-28 11:31:38.05013
48,287,5,41b3504c98e68d48fa6210313c21cf,1438-05-08 11:44:14.478165
266,163,3,c7bf98755ee6306c29b4415158cea0,1526-05-18 17:03:07.780792
291,24,1,65832f2631250517a7d7d612240fea,1150-10-22 20:53:34.245599
264,290,3,858dd7a7063215c464b0959ad73ffb,1916-11-16 13:11:02.043102
119,124,1,bf93fd0af00abf6f8760265a8f953b,1506-01-05 03:09:32.965845
259,95,3,9402f624b8cdd83baaf8d717ad098e,1764-05-07 12:17:58.811258
22,240,2,24109af2ab3dba0adcccab62f4e332,1357-04-12 21:52:23.786241
105,88,5,c96b31c0ad77715c7699fa0deed81f,1251-04-21 13:28:02.042582
294,277,1,14b3a50ec477146799525a61351756,1114-01-12 15:35:06.501802
211,183,2,12b0d2b3aa7247d32af5c50ed07d31,1092-12-23 18:05:25.130807
65,21,4,79ee8c3cfcc20da729ea267f7682cb,1980-03-03 12:28:33.295812
289,221,2,f7e2853c670fb4f5b2a7fba5743556,1762-03-11 08:00:57.934607
208,109,5,05dee26de15d690211b0c21aa1eb06,1928-10-27 04:33:06.614337
188,40,1,5ef9e9796e591ab8d83fe1c059f086,1326-05-15 22:58:39.304655
292,161,3,59a93aadfa5cf352136c3154f3d268,1362-09-13 09:47:40.099511
250,244,3,952659742b3ff6d971a55ea6a76953,1733-03-04 18:39:02.664707
174,107,5,9cf96952ac8b56858022aa11b9626b,2001-03-18 10:52:26.322319
51,255,1,9c6e1b4948825d24b5c098a161c95c,1541-02-09 17:39:18.344315
38,133,2,fdcf475700addb4a8158203aa5ebee,1141-07-12 10:04:26.050174
115,141,1,53a97339e7b14b411df59109c026d3,1935-05-12 21:40:31.837976
14,57,2,9b726342d6b560cc7ec49c753aec6c,1841-11-12 20:29:48.759719
275,37,1,28a871d3cb2cd4f192cc3592847578,1799-08-23 13:57:54.498607
75,47,3,0a57d2ed5996034d9b6ef1e796b494,1549-12-20 11:28:05.612008
215,60,3,5a4bcaa0353ebf6ad1dbaea7b962a7,1508-04-12 21:01:20.13964
228,211,3,ca5a733452da290272fac8746fb97d,1695-06-23 16:42:11.905354
181,16,3,05f517a75c6d6497a6737f3801a048,1726-07-16 02:51:55.816376
164,158,3,d436650645693c02e9084210249eb9,1086-08-24 00:10:34.561789
69,255,4,8f1816aa7bf75e2c5c91683bbbbd1b,1828-04-14 23:50:20.315043
23,28,5,d5306acbb288c9f04078ee7a3eb22b,1302-09-20 22:24:16.779999
30,249,2,7126cf7e32f535109619aa572a6d49,1905-12-13 00:50:49.309471
270,73,2,6886664a36076586dabcf27fb2d098,1742-05-27 13:55:10.099111
285,70,1,7ea2c3d51a1574f81f06f80807b06d,1654-12-02 00:56:23.528421
223,27,4,09a90e6a7d527529b355d473b1650d,1623-01-12 23:39:57.518336
159,187,2,d36bcfe8f481ec4ac5dee6d1958025,1562-01-12 19:34:18.675068
38,112,3,6d426d3750a9e6389bd53372a76009,2004-05-07 03:34:16.73992
250,204,5,da78b6fdaf44a3c34d91d519a9760f,1143-07-17 14:35:26.176703
248,80,5,86f745c5bac622b060ab42c1b1d234,1407-12-27 08:39:20.727953
171,244,2,d3f870a21f582925721591eec06d14,1781-12-04 15:43:14.224724
232,163,4,e4d0f37c0838d4710294290b210fe5,1098-06-15 05:39:23.280548
177,226,2,01ca227b149456653d9c54916a363c,1870-11-11 18:11:14.289357
19,159,1,e7099ba155582aebbb5f56302460ce,1977-02-08 11:45:57.806338
196,263,1,de079c7741d79da969cb4ff663b606,1992-08-15 20:15:06.594492
210,148,3,23334e902d9d2e45b83eeb1e791be5,2021-09-12 14:17:29.226539
277,1,2,be6a91e5e73a4282ceb23cfdde2a07,1593-01-23 02:11:28.928202
60,141,5,3e6f427b15462c8fb0ee6ea7303aeb,1208-11-24 04:15:21.520919
14,272,1,a6e3a7449e62643781bed86acf7b59,1484-04-20 14:23:14.21679
59,172,5,78d01e264f49961cd2df94e55dd7ac,1653-03-27 08:19:57.418951
134,128,4,bfb2408bf1994e310185f3354966df,1758-08-21 03:30:15.864502
42,153,4,ce830150851e08e1e2a61f60cbe248,1868-11-28 11:04:39.389823
46,51,4,39c7ff81b0f72142bba5ceec1bcf70,1353-04-10 07:31:26.495236
3,141,5,4c23e0b506487eff0299c2c1c98f3d,1091-12-29 08:23:41.920443
160,56,5,f122a578e9dc52d28dbc81edb9744c,1118-01-24 02:39:38.311464
50,291,1,eb7b701861f7e989b5fdf428e2924d,1086-10-01 15:26:11.833935
95,1,4,c635df46dd9a567d085bd7db67b0d2,1949-07-04 17:57:04.260524
219,163,3,63083ce4e3e740c0926fe81cc1956a,1530-05-24 08:59:58.008462
10,142,1,4b1391e611bfe0c768e96193f4b293,1281-01-05 05:24:53.142688
37,108,4,35d4aeb3e06ffc8c6ea2c730295931,1799-05-16 01:25:36.537403
226,166,3,59cddd713df1e78d9b55fc76a386b6,1588-07-25 22:12:41.721589
227,56,1,c9305841111b551140100ec10891bc,1620-12-23 05:06:08.138489
258,272,5,bdca3d8336e40d4218a786597ea042,1890-10-19 04:24:39.743565
65,12,3,f2e1cc43ab4b308ecdf30ec413a6ed,1626-11-15 08:08:22.467254
117,135,2,68bce9f1c49bc46e58e3036333309d,1777-12-10 10:46:34.724734
46,76,4,58fcfb5eec5ae69b1e1fe7eb763940,1055-04-23 21:35:43.027253
164,166,5,d06da9662d6c58819e2e3576e2679f,1493-08-22 07:23:15.248346
89,131,3,90feab99f8326ab19caca6319bc130,1227-03-02 16:10:33.588048
203,116,4,d689c592cee0de2ba80a2d914d0f9b,1208-06-19 01:32:40.18124
149,230,1,50db282cc5fc851f61339267609651,1492-08-28 05:47:05.635736
50,15,5,c3b254326a57978dc3407495accceb,1890-05-03 23:09:10.305307
183,216,5,361b7adfb1346d7f9486e32e43b942,1636-11-26 02:10:34.406329
174,131,1,f675e74c6f7680708b9841e9a65cbb,1942-10-16 17:29:23.194589
211,292,2,fc75a4c9b95c3e31e832bca517e8a7,1254-10-02 17:24:14.626225
247,268,5,9914f28e4aef3cce81e840f0bb201d,1340-10-06 04:19:15.647337
120,243,5,40358a57d55f425084fd527f90e987,1317-03-07 00:05:50.988706
57,93,3,4c43a2cd08d804812be618b871da1a,1557-07-23 21:41:23.279558
62,106,3,eb02951f801e11a9c45b15c604a2e6,1416-07-09 14:42:16.598433
288,137,3,24ed56fbf6ced33ec63c079fd67569,1394-12-05 08:33:31.483815
272,196,5,da314cecc6206e317a1bb73c94f55d,1046-11-07 04:27:54.135977
228,59,4,704492f7741c78b6b1c2a087d4d045,1788-04-10 07:39:31.460273
204,117,2,eebefd026f98e98f855c78c41aa2fb,1572-01-26 17:19:07.304842
102,110,1,3e954cfe9b012e0ac158f9a9b4fb3e,1536-05-04 00:08:54.705974
91,1,5,ae9cfe9746d140eacc940a8a2715f9,1189-04-24 01:29:12.35569
44,91,5,ec3132491158a4db3400048a2af3b2,1950-01-30 10:26:40.873721
31,298,2,363b2b49ff3c6a89afba997404f597,1016-07-21 17:27:15.121145
60,250,3,a85d804b47891792727617ea100bb0,1934-05-06 02:45:54.310466
32,50,4,4d0437cada05e85786bc182e8c760a,1673-05-11 07:47:18.38915
144,102,1,b12cc3e4d0cace33ab313010191a4f,2024-10-10 20:28:14.551615
225,241,4,8205243515bf9eb3811944dc0db54d,1648-11-28 22:39:43.646009
88,278,1,77d4c3fe41078ee621ac106fc17153,1580-10-06 02:53:55.680813
93,32,2,aac9f1363364f30546944d6abe4527,1119-11-11 06:54:18.315455
104,298,2,aba07cf5d1633defe857c78883c045,1749-06-19 04:45:40.100981
209,200,1,bbe6d5a7ec5bcb48d95e0a851170ff,1268-01-22 00:23:42.802179
97,254,2,c03da4be96255f614244098e083e1a,1190-03-06 12:06:34.241478
234,212,5,4238affaa6e1fad40d6a3fa398f91d,1465-05-28 06:57:41.110504
192,243,1,152e98365417383c96e4498855a96b,1318-07-19 15:29:51.191171
252,14,3,3407a723d0e96279d094cce513c3ce,2003-02-08 09:40:14.499079
82,141,3,d9cbb06ca0439cb2db94627afa5dc9,1073-01-05 23:57:42.744412
193,161,3,555e5e562b385b731c78043b6e4292,1963-08-17 22:30:43.930696
34,250,2,6140468c9798fa7faf100a476dc230,1450-12-08 09:31:31.395844
102,266,1,5af59c8fd917cebd2aaa26802a496c,1188-11-05 04:52:45.92444
10,279,4,a87627e0ef78228801f8864804a784,1342-08-02 00:51:48.225288
